Id,SalePrice
1461,127615.32
1462,155716.0
1463,187960.0
1464,183487.0
1465,197479.0
1466,182920.04
1467,168717.64
1468,174558.04
1469,179222.12
1470,126387.2
1471,188218.22
1472,95728.0
1473,104211.0
1474,152425.0
1475,144181.1
1476,406838.44
1477,271776.92
1478,303439.04
1479,257012.62
1480,437628.42
1481,329108.7
1482,218361.12
1483,176315.34
1484,179700.5
1485,166991.34
1486,195520.44
1487,343759.48
1488,245075.3
1489,204108.8
1490,194466.0
1491,194986.3
1492,101252.0
1493,176801.5
1494,321318.16
1495,301889.26
1496,223794.6
1497,191458.46
1498,153762.52
1499,154409.78
1500,152933.6
1501,170481.44
1502,162227.5
1503,285390.66
1504,230632.54
1505,211221.12
1506,197408.56
1507,215578.0
1508,197934.0
1509,161840.0
1510,156189.0
1511,156356.18
1512,174659.0
1513,146266.4
1514,164713.28
1515,187859.4
1516,142542.0
1517,158773.66
1518,130883.18
1519,220690.56
1520,137332.0
1521,148336.0
1522,160419.74
1523,113325.32
1524,123443.82
1525,127281.16
1526,126903.0
1527,100519.68
1528,126328.0
1529,145860.0
1530,162393.0
1531,124509.8
1532,106835.0
1533,149194.0
1534,114991.18
1535,167268.0
1536,119243.66
1537,92240.0
1538,169038.3
1539,209771.98
1540,117724.76
1541,156683.0
1542,153353.0
1543,215865.14
1544,90513.0
1545,101875.42
1546,118768.0
1547,147874.68
1548,132946.74
1549,114026.5
1550,139489.36
1551,121595.5
1552,143009.08
1553,160784.7
1554,112392.34
1555,167830.0
1556,93580.0
1557,126636.0
1558,91036.0
1559,128176.2
1560,161258.0
1561,165438.0
1562,128463.0
1563,122141.0
1564,161506.36
1565,154762.28
1566,245116.74
1567,99207.0
1568,222594.0
1569,151853.64
1570,127576.26
1571,134316.18
1572,147711.5
1573,235349.12
1574,118224.36
1575,224720.54
1576,212790.0
1577,199555.9
1578,150196.32
1579,142884.4
1580,190147.3
1581,139194.0
1582,126922.0
1583,328541.12
1584,236622.6
1585,140627.0
1586,77909.08
1587,108261.0
1588,152512.86
1589,108378.58
1590,133484.0
1591,102566.16
1592,121562.14
1593,114856.16
1594,148920.58
1595,120426.64
1596,240076.0
1597,178658.8
1598,181774.26
1599,219515.6
1600,198362.8
1601,86233.5
1602,117675.5
1603,106708.5
1604,283845.18
1605,249211.76
1606,164454.0
1607,162366.26
1608,212694.38
1609,191898.72
1610,165220.86
1611,149832.0
1612,170306.36
1613,161059.86
1614,116019.2
1615,88806.0
1616,83760.0
1617,88266.0
1618,128572.0
1619,132607.0
1620,162313.18
1621,147313.62
1622,162243.36
1623,281283.44
1624,215305.72
1625,132043.16
1626,174002.0
1627,191602.8
1628,281811.46
1629,173181.7
1630,302564.2
1631,221787.12
1632,250236.74
1633,164493.34
1634,183176.0
1635,179112.28
1636,162516.18
1637,167731.06
1638,203647.3
1639,173895.0
1640,252581.88
1641,196832.0
1642,232627.68
1643,231697.8
1644,233225.82
1645,192088.0
1646,152680.0
1647,164313.9
1648,144160.64
1649,143318.0
1650,125834.0
1651,126044.16
1652,97304.0
1653,96931.0
1654,162636.0
1655,158450.8
1656,149927.28
1657,148348.0
1658,158548.0
1659,148422.0
1660,145081.0
1661,422248.08
1662,365820.8
1663,357425.4
1664,420808.96
1665,309250.88
1666,316583.68
1667,354236.34
1668,312074.68
1669,299023.42
1670,333098.9
1671,258588.9
1672,435498.8
1673,308491.5
1674,256935.78
1675,189434.32
1676,190955.28
1677,199408.4
1678,426951.66
1679,390322.72
1680,301881.0
1681,244994.12
1682,312666.08
1683,182885.0
1684,173759.82
1685,176570.08
1686,178824.06
1687,164978.66
1688,184347.7
1689,188339.7
1690,184329.76
1691,171207.6
1692,266106.02
1693,167983.7
1694,184282.64
1695,170043.6
1696,260263.98
1697,168920.2
1698,359436.72
1699,355364.32
1700,241045.7
1701,260803.4
1702,257151.42
1703,261028.88
1704,293600.42
1705,230970.28
1706,367559.82
1707,194322.88
1708,194482.46
1709,271474.54
1710,226800.98
1711,265881.84
1712,252882.08
1713,266188.7
1714,221772.4
1715,200491.58
1716,179664.58
1717,172687.06
1718,139452.64
1719,204761.84
1720,277858.28
1721,172268.02
1722,116783.0
1723,156516.64
1724,213678.56
1725,233801.02
1726,184613.0
1727,166871.98
1728,189588.0
1729,163170.64
1730,150749.4
1731,118607.42
1732,131540.16
